DR_NO,Crm Cd
1.2971262878722103,510
2.244213282324376,354
1.3246653913031896,510
1.2076418337481585,330
1.3694751212584586,354
1.3694557960154434,310
1.2076338869192549,330
1.3694603112591386,442
1.3068969140090698,626
1.2686585794228822,442
1.2776926790081848,354
1.3068703643761423,510
1.360683399954713,354
2.262344243382344,354
1.3068601599253913,230
2.145458942589259,626
1.3334314660227469,230
1.2791279846740065,624
1.3246519358769782,330
2.1449805073673183,230
1.3246940179482172,230
1.3068553737670745,354
1.3334327302909814,310
1.2163519194458952,230
1.2521774884111303,624
1.3421318890989762,354
2.154143020483312,354
1.3515490619593775,442
2.126929014598385,510
1.3875047602479074,310
2.1906670976481903,354
1.225266184463528,510
1.3875049408576552,354
1.3606910758689947,354
1.3786052149247208,626
1.242966120358355,354
1.2971266490917062,624
1.3421267417211638,354
1.2521687288383616,624
1.369460943393256,510
2.145030445962587,330
1.3606838514790824,230
2.289512916220571,354
1.27016874782917,310
1.216408359992085,442
1.2164153134673754,330
1.3875051214674028,442
1.3786063888880815,624
1.225271693060836,510
1.3068563671206872,310
1.3786133423633722,624
1.2076311777730375,442
1.261170318669059,330
1.2076337966143809,442
1.2163697095060542,624
1.3606867412350474,230
1.2163668197500894,626
1.2163586020065642,510
1.2521735149966784,354
1.333432098156864,626
1.2521689997529832,510
1.3421202397702428,230
1.297126829701454,510
1.2881484482233498,442
1.3515175455583852,442
1.2521790235939865,354
1.3515770564702876,442
1.2253748212268338,624
1.333438871022407,330
1.2971331510426272,627
2.289409336530204,626
1.261137537999832,626
1.3334305629740075,442
1.3068588053522827,626
1.3334316466324947,310
1.3694572408934258,230
1.3694549832715783,354
2.217317691424833,626
1.3156468241561985,330
1.270161162219762,330
1.297140917261783,624
1.2076313583827851,442
1.3875055729917725,310
1.2253216316561049,354
1.2972115356731757,354
1.306874608705216,354
1.3786088271196768,310
1.261142233853275,442
1.3786084659001814,230
1.3068713577297553,510
2.126951681121735,510
1.2971320673841404,354
1.2701744370362258,442
1.2521932917640632,330
1.2971264684819583,624
1.3606947783688248,626
1.3515230541556933,354
1.2164819584643165,230
1.2791515542460954,354
2.2716164769201304,626
1.2163664585305938,510
1.216345688409596,442
1.2881339994435252,626
1.3515988199448985,354
1.3421831822673531,310
1.3606847545278216,354
1.2611539734868824,330
1.270146261915568,310
1.225285058182174,510
1.2429748799311238,624
1.3318782221916072,310
1.369457150588552,626
1.3334269507790515,310
1.2791193154061118,310
1.3606868315399212,230
1.2429470660299615,310
2.109572508139013,624
2.20902851674436,230
1.2337884360235458,310
1.2612509609214548,310
1.216359685665051,354
1.315676263545091,624
2.2352172010909865,510
1.3606869218447952,230
1.2701440945985942,442
1.2521686385334876,310
1.225267268122015,624
1.2252713318413406,510
1.3875220987836967,442
1.3334337236445946,330
1.2163589632260596,330
1.3695503452184203,230
2.1631320579365365,442
1.242947427249457,230
1.2701952071572236,354
1.36946265918586,354
1.297127642445319,442
1.360686018796056,354
1.3421755063530716,354
2.1539263790908176,330
1.2235032527151846,442
1.2971263781770843,624
1.270145178257081,330
1.2611560504989825,624
1.2429500460908005,354
1.2076442719797535,624
2.1900911331624338,354
1.261156411718478,310
1.351532536167453,442
2.2355118658945337,330
1.3156430313514944,510
1.2881245174317653,310
1.3606863800155518,230
1.2163716059084062,627
1.233783559560355,442
1.3246479624625265,510
1.2611541540966302,330
1.3515155588511591,230
1.3069339390073704,230
2.253994564436356,354
1.261143317511762,330
1.3156474562903158,510
2.271591643079807,626
2.226238909917756,230
1.3421204203799906,626
1.378659217239315,624
1.225282981170074,626
1.2701578209394275,330
1.2337842819993463,510
1.3515263954360277,354
1.306855644681696,510
1.3421288187332636,442
1.2881233434684043,310
1.2076529412476484,330
1.3156917959834022,310
1.3246477818527784,510
1.315644024705107,310
1.3318778609721116,310
1.2881230725537829,510
1.3606876442837863,230
1.333433181815351,230
1.2429553740783603,626
1.3606857478814345,442
1.3694582342470387,510
1.259623938008336,442
1.3515225123264498,624
1.351515378241411,230
2.235206816030488,510
1.242959618407434,624
1.27014978380565,330
2.2173216648392846,627
2.199163341404524,330
2.28963410536135,626
1.3607456200128325,354
1.2076603462473083,330
1.2881246077366393,310
1.2971275521404453,331
1.3607274687331778,626
1.3068600696205173,510
2.163387349815062,354
1.3334328205958554,354
1.2076319002120288,442
1.2701784104506777,310
1.3156683167161871,510
2.23549651406597,354
1.3334320078519903,626
1.2971382984204398,330
1.2252714221462144,310
1.252168187009118,230
1.2611389828778146,440
1.3246826395341051,330
1.207647703564962,330
2.144905734931726,626
1.2881218082855483,510
1.270144907342459,310
1.286716935362232,310
1.2077781941077523,330
2.1996750991249345,510
2.1814365849621478,310
1.324640738072614,310
1.3334332721202249,230
1.324690225143513,330
1.2611410598899142,310
1.2881228016391613,510
1.306868197059169,510
2.172040362832492,354
2.208176038734712,627
1.2429517618834045,310
1.2252681711707538,354
1.3246517552672303,330
1.2337971052914405,310
1.2521684579237398,624
1.2791676285136502,354
1.342123671355451,354
1.2076396664311846,624
1.333433091510477,624
1.3156505266560286,230
1.333434175168964,510
1.2337862687065722,310
1.25962402831321,442
1.30685573498657,354
1.369457873027543,442
1.3875056632966465,310
2.280611293885285,310
1.3515094181197338,230
1.315649894521911,310
1.2163544479823645,624
1.3421158148314214,354
1.216349932738669,230
1.360688005503282,510
2.135952638818315,354
1.3334422123027414,354
1.3694708769293853,626
1.2076306359437945,330
1.351563330129454,624
1.2521698124968483,624
2.1631791970807144,624
1.261147020011592,510
1.3068770469368112,230
1.387503947504042,310
1.2611360028169758,442
1.207632712955894,442
1.2971534696392557,331
1.2521696318871005,624
1.3421203300751166,310
1.261139524707058,442
2.253339402576186,310
2.270996443655909,442
2.2081368464194373,354
1.3515079732417514,354
1.3246493170356348,624
2.235287277673136,354
1.2076602559424343,510
1.3421178015386472,354
1.36071988312377,626
1.333429479315521,624
1.360689901905634,510
1.3515098696441032,330
2.217140152042739,354
1.3875142422596671,626
1.2076350608826154,330
1.2881733723685471,354
1.2971364020180878,330
1.2164096242603195,354
2.153926017871322,624
1.315642579827125,310
1.2521894989593594,442
1.242947156334835,510
1.2867165741427364,310
1.3068607920595086,230
1.25218904743499,624
1.2429528455418912,624
1.261144220560501,442
1.3246749636198234,440
1.2252738603778095,230
1.333445463278202,310
1.3515152879365375,310
2.2262836108303388,354
1.2078110650818532,330
1.3786020542541342,354
1.3694585954665344,624
1.207632803260768,442
1.3318783124964813,310
1.2971255654332194,510
1.2076358736264805,442
1.3068582635230392,626
1.279125727052159,510
2.2446031284650174,354
1.3786057567539642,330
1.2163800042616792,510
1.2971238496406152,510
2.271507388632455,626
1.2076331644802634,442
1.2521894086544856,354
1.2611630942791467,624
1.242952213407774,510
1.2701435527693508,442
1.279128616808124,442
2.154041788719666,626
1.3694585051616606,626
1.2253219025707265,230
1.3694792752826583,230
1.2701615234392576,330
1.2429472466397091,510
1.3421157245265476,510
1.2521677354847487,440
1.288124788346387,510
1.2521754113990304,624
1.3246450727065615,510
1.2163715156035324,626
1.3516157972611922,627
1.360686289710678,626
1.2077996866677414,330
1.378605847058838,230
1.3156563964728325,624
1.3875767332324085,510
1.207635422102111,330
2.262436173743978,354
1.2596242089229577,442
1.2076309971632897,442
1.2611378089144538,442
1.3515123981805726,354
1.2429496848713046,442
1.2429533873711347,354
1.2791295198568629,310
1.2611380798290754,310
2.117907648000303,624
2.135898094674477,354
1.2611444011702486,442
2.190091584686803,354
1.3068568186450569,310
1.3156442053148552,624
1.2054262036669368,330
1.3694657295515729,510
1.306858444132787,230
1.2252716027559625,330
1.2701906016086544,354
1.3694598597347691,510
1.3786041312662338,442
1.3068691904127816,354
1.233782566206742,626
1.2881440232845285,442
2.153938841163416,354
1.3156465532415766,626
1.34212665141629,627
2.2357366347256797,230
1.3606874636740387,442
2.244473270056344,510
2.199232966462304,310
1.2701728115484954,354
1.2429622372487772,442
1.3515171843388896,330
1.2791290683324934,442
1.3694562475398129,354
1.243035655111261,354
1.23258530418853,310
2.1090850424296823,330
1.2076316292974072,442
1.26116571312049,624
1.3246658428275593,624
1.2971265587868324,442
1.3156607311067796,310
1.270158362768671,330
1.2611594820841905,442
1.3606840320888305,354
1.279131235649467,354
1.3246930245946045,310
1.288134089748399,230
1.270143191549855,442
1.3606928819664728,626
1.2163522806653908,442
1.315646643546451,330
1.2791624811358375,354
1.2611378992193276,442
2.1539498583580325,354
2.2081103870913834,354
2.127055712336472,354
1.3246532904500865,310
1.3786072016319466,310
1.279166996379533,354
1.2611534316576392,510
1.2521713476797047,230
1.225267087512267,442
1.2163618529820246,354
1.2611388925729403,442
1.306857450779174,230
1.2429531164565129,230
1.3334373358395506,510
1.2076283783219466,330
1.2163620335917724,624
1.216394272431756,510
1.360687373369165,626
1.342126380501668,354
1.252189860178855,330
1.3246485945966435,510
2.1991242393941235,354
1.270143462464477,442
1.2791545343069342,354
1.207650322406305,330
1.3421209622092338,310
1.2252730476339446,354
1.360692791661599,354
2.28062204016528,627
1.3334431153514803,310
1.24297271261415,442
1.3069168713862025,354
2.2894424784189265,624
1.38751153311345,510
1.2429600699318035,624
2.2803976325536293,624
1.2971303515915362,310
1.333442483217363,624
2.271611058627696,627
1.3515229638508193,624
1.2971285454940582,310
1.279128345893502,626
2.1449851129158874,626
1.2337834692554812,624
2.1996443051629337,354
1.2252684420853757,354
1.306855825291444,354
1.288124878651261,310
1.2701566469760668,624
1.342116446965539,354
1.3786155999852197,510
1.3515086053758687,442
1.2612055375698814,354
1.2611393440973102,442
1.3334334527299727,310
1.2791233791254375,510
1.270144275208342,330
1.3875147840889106,442
1.2971364923229616,626
1.2791269010155195,510
1.3334400449857675,310
1.2338334078507498,310
2.190341548577768,354
1.2076329838705158,624
2.217429308248977,624
1.2972002475639377,510
1.279131145344593,626
1.3786053052295946,330
1.2163591438358077,624
1.2076424658822755,330
1.387515506527902,310
1.2429473369445831,442
2.126510993337086,812
1.2701431012449813,310
1.3606871927594169,230
1.3246544644134473,330
1.378607924070938,624
1.3786082852904336,626
1.3156559449484626,510
1.2076534830768917,330
1.2522603882853736,330
1.2252747634265488,624
1.3875099076257198,442
1.2881344509678947,626
1.3875062954307635,442
1.2701447267327115,624
1.2791849670494395,626
1.252187151032638,624
1.2521878734716292,330
1.2252733185485665,230
1.369454260832587,354
1.3875140616499193,626
1.2337813922433811,510
1.2163601371894204,330
1.242950317005422,626
2.118981192341267,330
2.244561588223022,627
1.3786908239451812,330
1.387504037808916,310
1.3786912754695508,354
1.242950407310296,510
1.252174869569787,330
1.207631809907155,330
1.225280362328731,442
1.3068571798645523,330
1.2076284686268204,330
1.3068590762669043,626
1.2971251139088498,331
1.2881339091386512,354
1.2076347899679938,330
1.2611379895242016,442
2.144909888955926,442
1.3068561865109394,626
1.3156463726318288,354
1.2337839207798509,510
2.181197638265799,510
1.3068587150474087,624
1.2611361834267234,510
1.3246900445337653,331
1.297140736652035,442
1.369457060283678,230
1.2252711512315928,310
1.207630816553542,442
1.333433362425099,624
1.3334342654738378,624
1.369493724062483,354
1.387505031162529,442
1.3246522970964736,230
1.2701683866096742,330
1.3246525680110954,330
1.233805052120344,354
1.3786216504117712,330
1.2429539292003782,230
1.324666926486046,330
1.242950226700548,624
2.126869413381609,510
1.2163844292005004,230
1.3515099599489773,354
1.3068573604743,626
1.369460853088382,510
1.3334325496812338,510
2.208195725197222,510
1.3421214137336035,510
1.360694597759077,354
1.3606945074542032,354
1.342121594343351,510
2.126947346487788,624
1.2791271719301414,442
1.2611400665363013,442
1.2971300806769146,354
1.36946636168569,510
1.261149729157809,330
1.3318787640208507,354
1.2521755920087785,442
1.250601758666389,230
1.2701491516715329,330
2.199819857837802,510
1.3786270687042057,330
1.3606920692226077,230
1.2337880748040502,626
1.3515548414713072,354
1.270188073072185,354
1.288139869260329,354
1.252169180362731,624
1.3334358909615682,230
1.261160926962173,624
1.216364381518494,510
1.3606897212958862,510
1.2701828353894988,442
1.3246888705704043,442
1.3421235810505772,354
1.2881325545655429,310
1.369476746746189,626
1.3589553258876963,624
1.306895017606718,354
1.3246643076447029,624
1.261145033304366,442
1.324648233377148,510
1.2521742374356697,624
1.3246494073405088,310
1.2429602505415511,310
1.3515191710461154,354
1.378615329070598,354
1.3515732636655835,627
2.289806948890001,354
1.2429571801758386,354
1.333437877668794,442
1.2881232531635307,354
2.171974982103786,354
1.3515192613509892,354
1.2076368669800934,230
1.2971299903720406,354
1.3606896309910124,510
1.2971368535424572,230
1.3156545000704802,230
1.342122678001838,442
1.324648413986896,510
1.3694595888201473,510
1.2701503256348936,442
1.2252842454383086,354
1.360687012149669,510
1.2881315612119295,310
1.2971299000671668,310
1.3694622076614906,354
1.2611434078166357,624
1.2611426853776446,330
1.2971565400049685,624
1.27014445581809,442
1.2337856365724549,624
1.3246921215458651,330
1.297138117810692,354
1.3068610629741302,510
1.279126630100898,354
1.3068609726692564,354
1.315652784277876,624
1.2701492419764069,310
1.270211642644274,310
1.252193472373811,330
1.2971401045179178,330
1.2611436787312575,354
1.2701459006960722,442
1.3786090077294246,310
1.2076454459431143,624
1.2611737502542673,310
1.3068621466326171,230
1.250601397446893,230
1.270161974963627,354
1.3786121684000114,510
1.2252723251949535,230
1.2611500903773047,624
1.3246789370342753,310
1.3334374261444244,230
1.3334368843151811,626
1.2521697221919743,624
1.360695681417564,230
1.3334376067541722,624
1.2791296101617369,442
2.1177994627613668,627
1.324649136425887,310
1.261149638852935,442
1.243036377550252,510
1.261175014522502,442
1.2252758470850358,624
1.3786147872413546,624
1.3606899922105078,626
1.3606946880639508,354
1.3156542291558584,442
1.2611388022680667,354
1.3156529648876238,626
1.2252772919630182,354
1.3786085562050552,310
1.3068661200470688,230
1.3606912564787426,624
1.3786117168756418,354
1.2252742215973054,624
1.351523415375189,354
1.2163627560307635,442
1.324677130936797,310
1.3786197540094192,330
1.2429510394444132,230
1.3515207062289718,510
1.2163634784697548,442
1.2701486098422894,310
1.216383074627392,510
1.2429494139566828,626
1.3606886376373994,310
1.2076567340523523,330
1.3068774081563068,230
1.3606891794666427,230
1.2076371378947153,442
1.2163630269453851,442
1.242977408467593,626
1.2971321576890142,354
1.3334330012056033,310
1.2163686258475674,354
1.2776932208374283,310
1.333512650104386,624
1.333441760778372,624
1.20764210466278,330
1.2611701380593112,442
1.3246490461210132,442
1.2612014738505557,330
1.3786394404719302,624
1.3156504363511543,624
1.2791717825378497,624
1.2337997241327838,354
1.3606922498323557,626
1.297129719457419,354
1.242951581273657,354
1.378615238765724,626
1.3786080143758117,330
1.2701474358789286,624
1.3156531454973717,230
1.36946103369813,510
1.261138621658319,354
1.3246785758147797,310
1.233798550169423,624
1.2701598076466534,442
1.2521752307892826,624
1.3334758057158336,624
1.2521734246918046,442
1.3069065766305776,624
1.3156482690341809,230
1.2076453556382405,330
1.2076355124069849,442
1.20764580716261,442
1.2971272812258234,310
1.3068578119986698,510
1.2791338544908102,510
1.242978401821206,442
1.3334497979121491,354
1.3875118943329456,626
1.3875119846378197,510
1.351535425923418,442
1.369461485222499,626
1.3246655719129374,354
1.378610542912281,624
1.2076412919189148,330
1.3499597864835504,354
1.2163577892626989,442
1.3694586857714084,354
1.3047542502659624,354
1.207642194967654,442
1.252171167069957,354
1.216360498408916,624
1.252238534505889,442
1.2971386596399357,330
1.2521706252407137,624
1.2881243368220177,310
1.333437967973668,330
1.2971392014691787,624
1.2076583595400825,624
1.360689089161769,230
1.2611387119631927,442
1.225307273181154,510
1.2163600468845466,354
1.2971397432984222,624
1.3694613949176253,510
1.2521699028017224,354
1.351509056900238,310
1.3606930625762206,354
1.360745890927454,230
2.2086669360292506,354
1.378610633217155,330
1.3334496173024015,354
1.2076447235041232,330
2.153925927566448,330
1.2881337285289036,626
1.3875096367110982,442
1.225289483120995,442
1.2701538475249758,442
1.2521903117032245,354
1.378606027668586,624
1.2611446720848705,442
1.3606951395883204,354
1.2521717992040744,624
1.2163606790186638,442
1.2076441816748795,624
1.306959134067189,626
1.2971597006755549,440
1.360692701356725,230
1.2881400498700768,626
1.2776930402276805,442
1.216362575421016,442
1.3246993459357774,230
1.2881234337732783,510
1.3786109944366507,624
1.233784011084725,510
1.2076400276506802,330
1.225276388914279,442
1.2522121654827092,354
1.2076409306994191,330
1.3334470887659322,354
1.2337869911455634,624
1.288131290297308,510
1.3875071984795029,442
1.2971295388476711,624
1.270146171610694,354
1.3068741571808462,354
2.1539264693956914,330
1.27913015199098,624
1.3786074725465685,310
1.216357879567573,330
1.2971280036648147,510
1.2163599565796726,330
1.306860521144887,510
1.225283161779822,354
1.2337889778527893,354
1.2701632392318618,624
1.3246543741085737,310
1.2163619432868986,330
1.3156477272049374,354
1.315650887875524,626
1.2686589406423778,442
1.3875178544546234,442
1.3786083755953074,510
1.2252785562312527,624
1.3421223167823424,310
1.3156523327535066,624
1.2429621469439034,310
1.3421271029406594,354
1.3875117137231978,510
1.2971387499448093,624
1.3421222264774686,626
1.279154714916682,354
1.35150932781486,310
1.3068607017546343,354
1.261145213914114,310
1.3068878835216795,230
1.261140247146049,442
1.3068642236447168,230
1.3515820232383522,310
1.3246646688641983,442
1.2971366729327094,310
1.3694734054658546,354
1.279205195341194,624
1.3786092786440465,510
1.3246503103892475,354
2.1629395279453747,442
1.279113626199056,310
1.3068627787667344,510
1.2076407500896713,330
1.288123885297648,354
2.1990806221400283,624
1.252172070118696,624
1.2252748537314229,354
2.235221716334682,310
1.2076471617357185,330
1.2791227469913202,510
1.27014608130582,442
1.2076403888701757,330
1.3246497685600045,624
2.108826048051327,330
1.2076816581975496,330
1.2076836449047754,330
1.33343986437602,624
1.3421225876969642,626
1.2521715282894526,310
1.3246887802655307,310
1.3786137035828676,330
1.3068624175472388,354
1.378609639863542,624
1.2701458103911984,354
1.2337876232796807,230
1.3246699968517588,230
1.3421224973920902,354
1.2521744180454175,624
2.190060068285811,310
1.2611630039742727,442
1.2429514909687829,624
1.3694623882712382,354
1.3156507072657762,626
1.2521932014591894,354
1.2252724154998271,230
1.2971395626886744,624
1.2701512286836325,354
1.2521904020080985,624
2.1449152169434864,624
1.3786110847415245,330
1.2163645621282415,510
1.3786073822416944,624
1.3156590153141754,624
1.378624720777484,310
1.2611408792801664,624
1.3334343557787118,624
1.3246504006941218,354
1.2429491430420612,510
2.1273169643366745,624
1.3694765661364412,310
1.2163747665789928,230
1.2163598662747988,624
1.3606923401372293,626
1.378610904131777,510
1.3515105017782207,624
1.2701734436826129,624
1.3156633499481227,624
1.3318785834111029,442
1.2252750343411705,230
1.3156517006193893,510
1.2252815362920917,354
1.315670574338035,354
1.252171076765083,624
1.3694605821737602,230
1.3606900825153818,624
1.351509237509986,310
1.3787056339445014,624
1.297129448542797,624
2.10889991743818,624
1.333436071571316,354
1.315653506716867,354
1.207686083136371,624
1.2078079947161406,624
1.225299868181494,230
1.242954019505252,354
1.3246766794124276,330
1.2686604758252342,354
1.3694604918688864,354
1.3334381485834157,442
1.315658383180058,230
1.351523144460567,624
1.3068628690716084,626
1.2163609499332857,624
1.225278375621505,442
1.2076781363074671,330
1.261149909767557,354
1.2163563443847163,230
1.3786062082783337,624
1.2881266847487391,310
1.3875073790892505,442
1.2163684452378196,624
1.250601487751767,354
1.3068962818749523,310
1.207645175028493,624
1.351517635863259,354
1.33343778736392,510
1.3246849874608266,330
1.3334385098029111,510
1.3334375164492984,310
1.2076522188086571,330
1.2076788587464586,330
1.342122768306712,354
1.2252702481828537,510
1.3499596961786764,442
1.3515091472051122,310
1.3786065694978291,510
1.3156689488503048,510
1.297180199881931,442
1.2611455751336094,442
1.306862056327743,510
1.2429609729805426,354
2.22627114875774,310
1.3515910537257425,624
1.233787532974807,230
1.3421215040384773,354
1.233787442669933,624
1.3786093689489205,624
1.3318781318867334,354
1.3228684146173846,354
1.34212294891646,354
1.2252725058047014,442
1.207652309113531,330
1.2163663682257198,510
1.288132373955795,354
1.351508244156373,310
1.3875124361621891,442
1.3786086465099292,354
1.2701504159397674,442
1.2791384600393794,354
1.2971394723838006,330
1.2791258173570328,442
1.3606901728202556,624
1.261171312022672,230
1.342122858611586,354
1.270149874110524,330
1.2971292679330495,624
1.207642556187149,624
1.306861333888752,510
1.3068738862662246,310
1.3334419413881198,330
1.315651881229137,624
1.3515106823879683,354
1.2611428659873924,330
1.3246524777062214,310
1.2971308934207797,624
1.3334531391924838,510
1.324692211850739,330
1.2971691826873148,354
1.3156516103145153,230
1.252193562678685,330
1.35895541619257,230
1.3607069695268017,626
1.2076434592358885,624
1.2971318867743926,310
1.333468761935669,354
1.252179475118356,442
1.2076490581380706,624
1.2701668514268178,310
1.2163565249944643,442
1.2881438426747809,627
1.3421221361725946,230
1.2076559213084872,442
1.2429592571879384,330
1.32465753477916,354
1.3247153298984582,310
1.3515730830558357,354
1.2163787399934445,354
1.3334347169982077,354
1.2521773078013825,354
1.3515236862898106,442
1.369460762783508,510
1.3421224070872164,624
1.297138840249683,330
1.26114142110941,624
1.2337850044383376,510
1.252174959874661,330
1.306873344436981,354
1.2337870814504373,624
1.2076417434432842,442
1.2881236143830264,510
1.3068736153516027,230
1.2521943754225502,442
1.369461846441995,354
1.2611626427547773,440
1.3694602209542646,626
1.2611377186095798,510
1.216361491762529,510
1.2701831063041205,442
1.3156553128143451,230
1.2076450847236186,330
1.3421205106848644,510
1.324650942523365,310
1.2076404791750497,624
2.153937035065938,330
1.3068616951082477,624
1.2701589045979145,442
1.2971301709817884,624
1.2163892153588174,624
1.3068617854131217,354
